g1_id,g2_id,g3_id,race,sex,g1_educ,g2_educ,g3_educ,g1_log_income,g2_log_income,g3_log_income
1,1,2,White,Male,Less than high school,Less than high school,High school,10.89882302140705,11.274951208762015,NA
1,2,3,White,Male,Less than high school,High school,Some college,10.89882302140705,12.051806658255483,NA
1,3,5,White,Female,Less than high school,Less than high school,Less than high school,10.89882302140705,11.555457807942714,NA
1,3,6,White,Male,Less than high school,Less than high school,High school,10.89882302140705,11.555457807942714,NA
1,5,8,White,Female,Less than high school,Less than high school,High school,10.89882302140705,10.99907143377797,NA
2,8,14,White,Male,Less than high school,Less than high school,High school,10.663042999766734,11.555457807942714,NA
2,9,15,White,Female,Less than high school,High school,High school,10.663042999766734,11.385778919975392,NA
2,10,16,White,Female,Less than high school,Less than high school,High school,10.663042999766734,10.99907143377797,NA
3,11,17,White,Male,Less than high school,High school,Some college,10.88505870140231,11.404056765622514,NA
4,12,18,White,Male,Less than high school,High school,Some college,10.897302100237455,11.404056765622514,NA
5,13,20,White,Male,Less than high school,High school,Less than high school,11.096239150282509,11.042594636819215,NA
5,14,22,White,Female,Less than high school,Less than high school,Less than high school,11.096239150282509,10.137670719643198,NA
5,14,23,White,Female,Less than high school,Less than high school,Less than high school,11.096239150282509,10.137670719643198,NA
5,15,27,White,Male,Less than high school,Less than high school,High school,11.096239150282509,10.06037886469382,NA
5,15,28,White,Male,Less than high school,Less than high school,High school,11.096239150282509,10.06037886469382,NA
8,18,31,White,Male,College,High school,Some college,10.109919750107414,11.665804534181964,NA
8,18,32,White,Female,College,High school,High school,10.109919750107414,11.665804534181964,NA
10,20,35,White,Female,High school,Less than high school,Some college,10.993015927153966,11.126975436633538,NA
11,21,37,White,Female,Less than high school,Less than high school,High school,11.475258758552215,10.741051068948693,NA
11,21,38,White,Female,Less than high school,Less than high school,Some college,11.475258758552215,10.741051068948693,NA
14,24,43,White,Male,Less than high school,High school,College,11.701179572559374,11.667542299821854,NA
14,24,44,White,Male,Less than high school,High school,College,11.701179572559374,11.667542299821854,NA
14,25,45,White,Female,Less than high school,High school,College,11.701179572559374,10.777441570698423,NA
14,25,47,White,Male,Less than high school,High school,Less than high school,11.701179572559374,10.777441570698423,NA
15,26,48,White,Female,High school,High school,College,11.810482186244291,11.667542299821854,NA
15,26,49,White,Male,High school,High school,College,11.810482186244291,11.667542299821854,NA
15,27,52,White,Female,High school,High school,High school,11.810482186244291,10.777441570698423,NA
16,28,54,White,Female,Some college,Some college,High school,11.072074772629737,10.965793649491777,NA
16,29,55,White,Male,Some college,Some college,High school,11.072074772629737,11.674340555053792,NA
17,31,57,White,Male,Some college,Some college,High school,11.072577709509424,11.674340555053792,NA
19,33,59,White,Female,Less than high school,High school,College,11.975240353094946,11.345044082303136,NA
20,34,60,White,Male,Less than high school,Less than high school,High school,11.394849502317125,11.229730690231907,NA
20,35,62,White,Male,Less than high school,High school,High school,11.394849502317125,11.190660800071374,NA
20,36,63,White,Female,Less than high school,High school,College,11.394849502317125,11.088525395565703,NA
21,41,69,White,Female,High school,High school,College,11.440819951158247,11.088525395565703,NA
21,43,71,White,Male,High school,High school,Less than high school,11.440819951158247,11.048706515280887,NA
22,44,72,White,Male,Less than high school,High school,Some college,11.632295138879716,11.076795261591178,NA
22,45,73,White,Female,Less than high school,College,College,11.632295138879716,12.005929015846828,NA
24,49,80,White,Male,High school,High school,High school,11.767364390156432,11.774804409227796,NA
25,50,83,White,Female,High school,High school,High school,11.556792719498098,11.571754142819296,NA
25,50,84,White,Male,High school,High school,Some college,11.556792719498098,11.571754142819296,NA
26,51,85,White,Male,Less than high school,High school,Some college,11.205629867301932,11.571754142819296,NA
26,51,86,White,Female,Less than high school,High school,High school,11.205629867301932,11.571754142819296,NA
26,51,87,White,Male,Less than high school,High school,Some college,11.205629867301932,11.571754142819296,NA
27,54,91,White,Male,Less than high school,High school,College,12.51592152352024,11.8151788107408,NA
28,55,92,White,Female,Less than high school,College,College,12.573523069864313,11.626930159412796,NA
28,56,94,White,Female,Less than high school,Less than high school,High school,12.573523069864313,11.309558904781,NA
29,58,96,White,Female,High school,High school,College,11.421320533198108,11.23724728510513,NA
29,60,99,White,Male,High school,High school,High school,11.421320533198108,11.0158748448645,NA
29,60,100,White,Female,High school,High school,Some college,11.421320533198108,11.0158748448645,NA
30,61,101,White,Female,High school,High school,College,11.521598328052596,11.23724728510513,NA
30,62,103,White,Female,High school,Less than high school,Some college,11.521598328052596,11.382365973820173,NA
30,63,104,White,Male,High school,High school,High school,11.521598328052596,11.0158748448645,NA
31,64,106,White,Female,Less than high school,High school,College,11.602874663440758,11.838652563171644,NA
32,65,108,White,Female,High school,High school,College,11.606949127612909,11.838652563171644,NA
33,66,110,Black,Male,Some college,Some college,Less than high school,11.74023924493863,11.310715551937417,NA
35,68,112,White,Female,College,College,Some college,12.0972337516361,11.71975610860199,NA
36,70,116,White,Female,High school,College,Some college,12.0972337516361,11.71975610860199,NA
36,70,117,White,Male,High school,College,Some college,12.0972337516361,11.71975610860199,NA
36,71,119,White,Female,High school,College,College,12.0972337516361,12.419829733752525,NA
37,72,120,White,Male,Less than high school,High school,High school,11.388984333794758,10.857293747537554,NA
39,76,125,White,Female,Less than high school,Less than high school,Less than high school,10.316957896982128,9.783439843807903,NA
40,77,127,Black,Female,Some college,Some college,Some college,11.795281308446393,11.567907642573163,NA
40,77,128,Black,Female,Some college,Some college,High school,11.795281308446393,11.567907642573163,NA
41,78,130,Black,Female,Less than high school,Some college,Some college,11.829328675057408,11.567907642573163,NA
41,78,132,Black,Female,Less than high school,Some college,Some college,11.829328675057408,11.567907642573163,NA
42,79,133,White,Female,Less than high school,Some college,College,11.590300233898763,11.566909319305827,NA
43,80,134,White,Female,Less than high school,Some college,College,11.650232182511266,11.566909319305827,NA
44,81,135,White,Female,High school,College,College,11.872790113991387,12.136568257272783,NA
45,83,138,White,Male,High school,College,College,11.053776287699867,11.867219757298367,NA
45,84,139,White,Female,High school,College,College,11.053776287699867,11.29617624681302,NA
46,85,142,White,Male,Less than high school,Less than high school,High school,10.228032708450582,11.599729300427061,NA
47,87,145,White,Male,Some college,College,College,11.65934972662675,12.135592752809636,NA
47,87,146,White,Female,Some college,College,College,11.65934972662675,12.135592752809636,NA
48,88,148,White,Female,Some college,High school,High school,11.982463467170398,10.224515443104197,NA
48,88,150,White,Female,Some college,High school,Less than high school,11.982463467170398,10.224515443104197,NA
49,89,152,White,Male,Some college,High school,High school,12.137116719222869,10.224515443104197,NA
49,89,154,White,Female,Some college,High school,Some college,12.137116719222869,10.224515443104197,NA
49,89,155,White,Female,Some college,High school,Less than high school,12.137116719222869,10.224515443104197,NA
49,89,156,White,Male,Some college,High school,High school,12.137116719222869,10.224515443104197,NA
50,91,158,White,Female,High school,Some college,College,12.14332834218234,12.022432197929827,NA
51,92,159,White,Male,High school,Some college,Some college,12.139196439821196,12.172567315436265,NA
52,94,161,White,Male,High school,College,Some college,11.305235819984635,11.486119180970137,NA
53,95,162,White,Male,High school,College,Some college,11.347111935309874,11.486119180970137,NA
56,98,166,White,Male,Less than high school,High school,High school,11.80514259996161,10.589379771280345,NA
57,99,167,White,Male,High school,High school,High school,11.865409285040757,10.589379771280345,NA
60,102,170,White,Female,High school,High school,High school,11.784118563154859,10.866491476218505,NA
60,102,171,White,Male,High school,High school,High school,11.784118563154859,10.866491476218505,NA
60,103,173,White,Female,High school,High school,College,11.784118563154859,11.521661620018984,NA
61,104,175,White,Female,Less than high school,High school,High school,11.786249495032296,10.866491476218505,NA
61,105,177,White,Female,Less than high school,High school,Some college,11.786249495032296,11.521661620018984,NA
61,105,178,White,Female,Less than high school,High school,College,11.786249495032296,11.521661620018984,NA
62,106,180,White,Male,Less than high school,College,Some college,11.412454940663265,11.617735330944935,NA
62,107,181,White,Male,Less than high school,High school,College,11.412454940663265,11.134560991499463,NA
62,108,182,White,Male,Less than high school,Some college,College,11.412454940663265,11.664668412803215,NA
63,109,183,White,Male,High school,College,Some college,11.353323761124795,11.617735330944935,NA
63,110,184,White,Male,High school,High school,College,11.353323761124795,11.134560991499463,NA
63,111,185,White,Male,High school,Some college,College,11.353323761124795,11.664668412803215,NA
64,113,188,Other,Female,Less than high school,High school,Some college,11.06459492656794,11.48473545459896,NA
64,114,189,Other,Male,Less than high school,Less than high school,High school,11.06459492656794,10.893031578584141,NA
64,115,192,Other,Male,Less than high school,Less than high school,Some college,11.06459492656794,10.57741000830786,NA
64,115,193,Other,Male,Less than high school,Less than high school,High school,11.06459492656794,10.57741000830786,NA
64,116,195,Other,Female,Less than high school,Less than high school,High school,11.06459492656794,11.407533316097442,NA
64,117,197,Other,Female,Less than high school,Less than high school,High school,11.06459492656794,10.830306253665217,NA
65,120,202,Other,Male,Less than high school,Less than high school,High school,11.08307302951843,10.893031578584141,NA
65,120,203,Other,Female,Less than high school,Less than high school,Some college,11.08307302951843,10.893031578584141,NA
65,121,205,Other,Male,Less than high school,Less than high school,Some college,11.08307302951843,10.57741000830786,NA
65,121,206,Other,Male,Less than high school,Less than high school,High school,11.08307302951843,10.57741000830786,NA
65,122,208,Other,Female,Less than high school,Less than high school,High school,11.08307302951843,11.407533316097442,NA
65,123,210,Other,Female,Less than high school,Less than high school,High school,11.08307302951843,10.830306253665217,NA
65,123,211,Other,Female,Less than high school,Less than high school,High school,11.08307302951843,10.830306253665217,NA
66,125,214,White,Female,High school,High school,Some college,11.90282765238184,12.026106891924877,NA
66,125,215,White,Male,High school,High school,College,11.90282765238184,12.026106891924877,NA
67,129,225,White,Female,Less than high school,High school,High school,11.939001248908246,10.748574825474394,NA
67,129,227,White,Male,Less than high school,High school,High school,11.939001248908246,10.748574825474394,NA
69,131,229,White,Male,High school,High school,College,11.601412910675059,11.980063424888407,NA
69,132,234,White,Male,High school,Some college,Some college,11.601412910675059,10.571927890587029,NA
70,133,235,White,Female,High school,Some college,Some college,11.299492604323007,10.743714845515264,NA
72,135,239,White,Male,College,College,Some college,11.701640826184327,11.988981064743575,NA
72,135,240,White,Female,College,College,College,11.701640826184327,11.988981064743575,NA
73,136,241,White,Male,High school,College,Some college,11.655487447969254,11.988981064743575,NA
73,137,243,White,Female,High school,Some college,College,11.655487447969254,11.485122656144359,NA
74,138,247,White,Female,College,College,College,11.80102680879692,12.153202909666605,NA
75,139,249,White,Female,High school,College,College,11.886490615592107,12.153202909666605,NA
76,140,253,White,Female,High school,High school,College,11.479356198289246,11.737969344047086,NA
77,141,254,White,Male,College,Some college,High school,12.333063458594546,11.070933461086467,NA
